,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
10600,4797.0,main-news,headlines,2014,559,none,none,Syria car bomb kills at least 12 in rebel-held town,Sinai car bomb kills at least 10 Egyptian soldiers,1.8
3878,,,,,,,,"Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.","Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.",1.0
9431,3628.0,main-news,deft-news,2014,178,none,none,"n.r. mohanty stated that an agreement had been signed between the defense research and development organisation, hindustan aeronautics limited and the indian air force to upgrade india's ageing fleet of mig-27 m aircraft.","mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation, hindustan aeronautics limited and the indian air force.",3.4
10860,5057.0,main-news,headlines,2015,262,none,none,Saudi to give Lebanese army $3 billion,Saudi Arabia to grant Lebanese army $3 billion,5.0
2819,,,,,,,,"""I love the Catholic Church with all my heart, mind, soul and strength,"" said Troy, who spoke quickly but in a steady voice.","""I love the Catholic Church with all my heart, mind, soul and strength,"" he said.",5.0
13792,,,surprise.OnWN,2012test,,,,"BOTANY -- the usually underground organ of a plant that lacks buds or leaves or nodes, which absorbs water and mineral salts; usually it anchors the plant to the ground.",(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground.,4.75
15924,,,tweet-news,2014,,,,#GunReform for a Generation,Editorial: President Obama?s Plan for Gun Reform,2.2
16355,,,belief,2015,,,,eventually got him about 6am and he said he was in his mates house.,"eventually got him at 8.30. he stayed with "" a friend"" am i asking to much to be told he is not coming home?",1.83
15023,,,OnWN,2014,,,,the quality of being useful for something,the act of changing one thing for another thing.,0.6
7433,1630.0,main-captions,images,2015,396,none,none,Three people racing on ice skates.,Three ice skaters round a corner.,3.2
12352,,,surprise.SMTnews,2012test,,,,Last year he was wanted for murder.,Last year it was sought for murder.,3.6
14393,,,OnWN,2013,,,,"Cut into, possibly creating something new.",a reason for wanting something done.,0.6
14166,,,OnWN,2013,,,,the quality of being dependable,the quality of being of practical use.,1.0
11260,5457.0,main-news,headlines,2015,1266,none,none,Israel frees second group of Palestinian prisoners,Israel releases 26 Palestinian prisoners,3.8
15389,,,OnWN,2014,,,,"Supply with water for crops, as with channels, ditches, or streams.","supply with water, as with channels or ditches or streams.",4.4
9784,3981.0,main-news,headlines,2013,286,none,none,American Airlines and Pilots Agree on a New Contract,Romney pledges to 'stand with Israel' on Iran threat,0.0
1737,,,,,,,,Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March.,"Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy, House approval in March and was endorsed by the White House.",1.0
7404,1601.0,main-captions,images,2015,321,none,none,Two dogs share a toy in a field of vegetation.,Two snowboarders are in the air over the snow.,0.17
11022,5219.0,main-news,headlines,2015,664,none,none,India Ink: Image of the Day: May 21,India Ink: Image of the Day: January 16,1.8
4259,,,,,,,,"Drinking more coffee may reduce the risk of developing the most common form of diabetes, a study has found.","Drinking caffeinated coffee, you see, may significantly reduce your risk of type 2 diabetes, the most common form of the disease.",5.0
13826,,,surprise.OnWN,2012test,,,,make the surface level or smooth,make the surface of level or smooth.,5.0
2477,,,,,,,,World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback.,"DUBAI, SEPTEMBER 23:  The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback.",5.0
10763,4960.0,main-news,headlines,2015,9,none,none,Prince Charles 'compares Putin to Hitler',Prince Charles 'compares Vladimir Putin to Adolf Hitler',5.0
16503,,,belief,2015,,,,"waiting in an outer hall, i stood to the side as my boss conversed with someone.","as the only white in the hall, i understood why the question was being asked.",1.4
3717,,,,,,,,"""When I talked to him last time, did I think that was the end-all - one conversation with somebody?","When I talked to him last time, did I think it was the end-all?",5.0
15018,,,OnWN,2014,,,,the act of concealing or disguising,the state of inactivity following an interruption.,0.2
1806,,,,,,,,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.",A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.,5.0
707,,,,,,,,But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.,But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.,1.0
11245,5442.0,main-news,headlines,2015,1220,none,none,UK Sky News cameraman killed in Egypt,Sky News Cameraman Killed In Egypt,4.8
15815,,,tweet-news,2014,,,,"Dear Abby, we miss you already. How fortunate you are to have Margalit Fox write your obit! ""Dear Abby, Dies at 94""","Pauline Phillips, Flinty Adviser to Millions as Dear Abby, Dies at 94",3.8
5193,,,,,,,,"Authorities in Ohio, Indiana and Michigan have searched for the bodies.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",1.0
14557,,,OnWN,2013,,,,"situate, position, come to rest","settle into a position, usually on a surface or ground.",3.4
5478,,,,,,,,It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment.,"It suggests that Congress consider making the CIA director a professional position, rather than a political appointment.",5.0
72,,,,,,,,"Shares of Coke were down 49 cents, or 1.1 percent, at $43.52 in early trading Friday on the New York Stock Exchange.","In late morning trading, Coke shares were down 2 cents at $43.99 on the New York Stock Exchange.",5.0
7850,2047.0,main-forum,deft-forum,2014,47,none,none,"I'm not outraged, I'm disappointed.","God bless I'm not outraged, I'm disappointed.",5.0
12647,,,SMTeuroparl,2012train,,,,"On my own behalf and on behalf of my colleagues in the Committee on Fisheries, I would ask you, Madam President, to send Parliament' s condolences to the families of the victims and to the local authorities in both Brittany and in Marín, Galicia, from where the majority of the victims came.","Madam the President, I ask you, in the name of my colleagues in the Committee on Fisheries and in my proper name, to send a message of sympathy on behalf of the Parliament to the families of the victims and to the local authorities both of Brittany and of Marín, town of Galicia, from where are originating the majority in the victims.",4.0
13038,,,SMTeuroparl,2012train,,,,"There is, of course, one crucial event, namely that a start has been made with category four and with looking at ways how we will deal with it, but it is not yet entirely clear whether we have managed to resolve this, partly because the Council refuses to have sufficient input in the attendant thought processes.","There is, of course, a very important point is the fact that we have begun category four, with his approach, but we do not yet know very well if we managed to solve the problem, not least because the Council does not wish to participate in the discussion.",4.2
16113,,,tweet-news,2014,,,,Where in the world is Àfrica? Selection of the Boeing 787's Battery Maker Raises Questions,Common Sense: Selection of the Boeing 787?s Battery Maker Raises Questions,4.0
5105,,,,,,,,"In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent.","In afternoon trading in Europe, France's CAC-40 fell 1.6 percent, Britain's FTSE 100 dropped 1.2 percent and Germany's DAX index lost 1.9 percent.",5.0
6771,968.0,main-captions,MSRvid,2012train,700,none,none,A girl is dragged downhill by a dog.,A dog is pulling a child down a hill.,3.8
9389,3586.0,main-news,deft-news,2014,136,none,none,saferworld team leader on transfer controls and small arms roy isbister stated-- the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar.,saferworld team leader on transfer controls and small arms roy isbister stated that -- the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar.,5.0
10800,4997.0,main-news,headlines,2015,104,none,none,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
1127,,,,,,,,"Merseyside police found the truck, without the books, the next morning about 20 miles from the warehouse.",Police said they were checking a white articulated trailer truck found about 20 miles from the warehouse for forensic evidence.,1.0
1243,,,,,,,,"While rising consumer confidence is welcomed, it is not a component of gross domestic product, whereas new home sales are.","While news on consumer confidence rising is welcomed, it is not a factor in determining gross domestic product whereas new home sales do.",5.0
