,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
6902,1099.0,main-captions,images,2014,138,none,none,A black and white photo of an empty train station.,a black and white photo of a cat lying down.,1.6
5183,,,,,,,,"""I will support a constitutional amendment which would honor marriage between a man and a woman, codify that,"" he said.","""If necessary, I will support a constitutional amendment which would honour marriage between a man and a woman, codify that.""",5.0
1609,,,,,,,,"The industry groups non-manufacturing index rose to 50.7 during the month, up from Marchs reading of 47.9.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",5.0
3614,,,,,,,,"It is important for a process to be put into place, he said, that would permit a smooth transition from war to peace.","He added: ""Let the process be put in place that will ensure a smooth transition from war to peace.",5.0
15998,,,tweet-news,2014,,,,So sad news : 245 people killed in Brazil nightclub fire.,Hundreds killed in Brazil nightclub fire,3.8
6982,1179.0,main-captions,images,2014,261,none,none,A girl riding a brown horse.,The jockey is wearing purple and riding a brown horse.,2.2
16510,,,belief,2015,,,,rupert murdoch inherited his father's ownership of two newspapers in the u.k. (australia).,murdoch inherited two fairly successful newspapers and turned them into a global media empire.,3.8
10752,4949.0,main-news,headlines,2014,743,none,none,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,1.4
791,,,,,,,,The MTA will not discuss the matter because of pending litigation.,MTA spokeswoman Marisa Baldeo Sunday night declined to discuss the matter because of the pending litigation.,5.0
9576,3773.0,main-news,headlines,2013,26,none,none,Saudis to permit women to compete in Olympics,Saudi Women Allowed To Compete At Olympics,4.8
3059,,,,,,,,"No one has been killed in the attacks, which have continued despite major setbacks for al Qaeda in a battle with Saudi security forces.","No one has been killed in the recent attacks, which have continued despite serious setbacks for al-Qaeda following battles with Saudi security forces.",5.0
10804,5001.0,main-news,headlines,2015,115,none,none,Iran predicts failure of Israeli-Palestinian peace talks,Tentative Deal Reached to Resume Israeli-Palestinian Talks - US,1.4
1982,,,,,,,,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",5.0
12327,,,surprise.SMTnews,2012test,,,,Other ways are needed.,Other means should be found.,4.6
3602,,,,,,,,"Sarah Weddington, the abortion advocate and attorney who originally represented McCorvey, could not be reached for comment.","Sarah Weddington, the abortion advocate and lawyer who originally represented McCorvey, did not immediately return a call seeking comment.",5.0
934,,,,,,,,"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.",1.0
13063,,,SMTeuroparl,2012train,,,,As long ago as 1996 the European Parliament came out in favour of a ban on the use of meat-and-bone meal throughout the European Union in accordance with the precautionary principle - if only.,"In 1996, the European Parliament has voted in favour of a ban on the use of meat and bone meal in the European Union, in accordance with the precautionary principle - if only we had listened to.",4.4
7965,2162.0,main-forum,deft-forum,2014,162,none,none,They have actually showed a cooling trend since  due to the recent decline.,get a cooling trend from  because of the recent decline.,4.6
5633,,,,,,,,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.,1.0
1684,,,,,,,,"The teenager was in surgery at a hospital and the extent of his injuries was not available, police said.","The teen was in surgery at Sacred Heart Medical Center, and the extent of his injuries was not available, Bragdon said.",5.0
4183,,,,,,,,He called on Prime Minister John Howard to establish a royal commission on child sex abuse.,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse.,5.0
13127,,,SMTeuroparl,2012train,,,,All those who are at present engaged in illicit work would obtain work with decent social conditions.,All those which currently work with the black would obtain an employment under decent social conditions.,4.2
6702,899.0,main-captions,MSRvid,2012train,598,none,none,A man is giving a lecture on a podium.,A man is delivering a lecture at an event celebrating the game of cricket.,2.333
4120,,,,,,,,"Her father, Florin Cioaba, the king of Transylvania's Gypsies, had her brought back and she was married against her will.","Her father, Roma King Florin Cioaba, had her brought back and she was promptly married against her will.",5.0
989,,,,,,,,"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment"".","""However, we are not certain about the outcome of the discussion at this moment.""",1.0
12607,,,SMTeuroparl,2012train,,,,(Parliament accepted the oral amendment),(The House accepts the oral amendment),4.8
12547,,,SMTeuroparl,2012train,,,,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Undoubtedly, was it not to have an agreement better than to have an agreement which is bad and, in this case, the American proposal was a proposal with the reduction, completely unacceptable for Europe.",4.6
2899,,,,,,,,"BEA Systems Inc. BEAS.O on Thursday said second-quarter profits rose 28 percent, as revenues grew amid a contracting overall market for business software.","BEA Systems Inc. BEAS.O said on Thursday second-quarter profits rose 28 percent, as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software.",5.0
3782,,,,,,,,Intel updated investors midway through the quarter and said business was proceeding exactly as planned.,"Intel said midway through its quarter, which ended in June, that business was exactly as expected.",5.0
5665,,,,,,,,U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.,U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials.,5.0
12626,,,SMTeuroparl,2012train,,,,"From the first discussions on this dossier, which were held at European level at the initiative of the European Parliament, the Commission has given a commitment to the Member States to pursue a course of action designed to develop what we might call a European police culture, grounded in the highest standards of duty, respect for the rights and freedoms of our citizens and efficiency in the fight against crime.","Since the first thoughts on this issue, which took place at European level on the initiative of the European Parliament, the Commission is committed to the Member States to promote action to develop what we could consider a European police culture, based on the highest standards in terms of ethics, respect for citizens' rights and freedoms, and effectiveness in the fight against crime.",4.8
3096,,,,,,,,It was expected to raise the $90 million McGreevey expected.,The tax is expected to raise $90 million.,5.0
3158,,,,,,,,"Cross-dressing teens from Harvey Milk High School offered sex for money in Greenwich Village and then robbed the would-be johns by pretending to be cops, sources said last night.","Four Harvey Milk High School students who dressed as women were arrested yesterday for robbing men in the West Village - and pretending to be police officers, sources said.",5.0
12295,,,surprise.SMTnews,2012test,,,,"But, like the Union itself, it will be built and it will be done.","But like the EU itself, this will be built and this will happen.",4.25
1825,,,,,,,,"Tokyo Electric Power Co., Asia's largest power company, won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports.","Tokyo Electric Power Co., Asia's largest power company, restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports.",5.0
15797,,,tweet-news,2014,,,,"wtf?? » "": At least 245 killed in Brazil nightclub fire Update: """,Hundreds killed in Brazil nightclub fire,3.2
1100,,,,,,,,"The blast occurred at 5 a.m. in the capital's Al-Bayaa district, police said.",The 5 a.m. blast occurred in the city's Al Bayaa district.,5.0
11241,5438.0,main-news,headlines,2015,1214,none,none,North Korea's Kim hails execution of powerful uncle,North Korean intrigue: The execution of power,2.6
2846,,,,,,,,He took batting practice on the field for the second time Tuesday since his opening-day injury.,"Jeter, who dislocated his left shoulder in a collision March 31, took batting practice on the field for the first time Monday.",5.0
