,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1383,,,,,,,,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,Leading black Democrats in Congress and the national party are protesting the layoffs of 10 minority staffers at the party's headquarters.,1.0
13047,,,SMTeuroparl,2012train,,,,Either we are in a club or we are out of it and it is particularly important that we accept this.,"Either we belong to the club, or let us not be we and we thus should be folded with this decision.",4.2
8612,2809.0,main-news,MSRpar,2012test,545,none,none,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75
7434,1631.0,main-captions,images,2015,399,none,none,Two women contestants are walking their dogs in a dog show.,Two women walk there dogs at a dog show.,4.8
5041,,,,,,,,The justices declined without comment to review the ruling that upheld physicians' rights to speak freely with their patients.,The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients.,5.0
4901,,,,,,,,Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.,"Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.",1.0
11535,5732.0,main-news,headlines,2016,1352,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UK Leader Signals Support for Airstrikes on IS in Syria,Why Cyprus backs Cameron's push for UK air strikes in Syria,1.0
11805,,,SMTeuroparl,2012test,,,,(Parliament adopted the legislative resolution),", The Parliament adopted the legislative resolution --",5.0
3178,,,,,,,,"Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.","Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.",1.0
14236,,,OnWN,2013,,,,move from one location to another,move from one place to another.,5.0
13329,,,surprise.OnWN,2012test,,,,a constructed underground passageway,"a passageway through or under something, usually underground (especially one for trains or cars).",3.8
8455,2652.0,main-news,MSRpar,2012test,321,none,none,Security lights have also been installed and police have swept the grounds for booby traps.,Security lights have also been installed on a barn near the front gate.,3.0
11397,5594.0,main-news,headlines,2016,314,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Chinese satellite spots large object in search area,Malaysia: Chinese satellite found object in ocean,3.0
16438,,,belief,2015,,,,it would take decades for iran to develop enough arms to really threaten israel and they never will anyways.,it sounds like you are going to have a really busy weekend without going to work anyways...and,0.0
13240,,,surprise.OnWN,2012test,,,,"a person who is aggressively pursued, chased",a person who is the aim of an attack (especially a victim of ridicule or exploitation) by some hostile person or influence.,3.333
2237,,,,,,,,Feral's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.,"Friends of Animals, which touts 200,000 members, was behind a successful tourism boycott that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.",5.0
8075,2272.0,main-forum,deft-forum,2014,272,none,none,So I actually read the OP and guess what I found out.,Furthermore I found this: So I actually read the OP and guess what I found out.,4.6
9966,4163.0,main-news,headlines,2013,514,none,none,Putin casts ballot as Russians vote,Putin to win Russia's presidential election,1.4
4240,,,,,,,,The new link between Mohammed and Pearl was first reported in Tuesday's editions of The Wall Street Journal.,The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday's editions of the Journal.,5.0
12396,,,surprise.SMTnews,2012test,,,,"In other areas, sharia law is being introduced by force.","In other regions, the Sharia is imposed.",4.75
15270,,,OnWN,2014,,,,pass time in a particular place or way,assign a new time and place for an event.,0.4
12786,,,SMTeuroparl,2012train,,,,"If we define a clear, binding framework for the Member States, then there should be a longer evaluation period for the various support systems required to satisfy these requirements.","If we define a clear framework and constraining for the Member States, the various systems having to satisfy these requirements should have more a long period of setting with the test.",4.2
9771,3968.0,main-news,headlines,2013,271,none,none,Santorum Romping To Minnesota Victory,Santorum wins Kansas caucuses,1.0
24,,,,,,,,"Last year, Comcast signed 1.5 million new digital cable subscribers.","Comcast has about 21.3 million cable subscribers, many in the largest U.S. cities.",1.0
3367,,,,,,,,"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995.","Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.",1.0
1090,,,,,,,,Analysts spent yesterday running the red pen through the accounts and are expected to announce more cuts to their valuations.,Analysts spent yesterday running the red pen through the accounts and are expected to announce further cuts to the company's value.,5.0
10893,5090.0,main-news,headlines,2015,340,none,none,Israeli teens missing in West Bank,Israel finds bodies of three missing teens in West Bank,2.8
8740,2937.0,main-news,MSRpar,2012test,724,none,none,Comcast Class A shares were up 8 cents at $30.50 in morning trading on the Nasdaq Stock Market.,The stock rose 48 cents to $30 yesterday in Nasdaq Stock Market trading.,2.2
11597,,,SMTeuroparl,2012test,,,,The vote will take place today at 5.30 p.m.,The vote will take place with 17h30.,4.75
11758,,,SMTeuroparl,2012test,,,,The European Union has got to do something and do it quickly.,It is that the European Union is means and that it be done very soon.,4.5
15305,,,OnWN,2014,,,,Advance; contribute to the progress or growth of.,contribute to the progress or growth of.,4.85
2843,,,,,,,,Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.,"His first Father's Day as a dad, his first major as a champion.",5.0
10510,4707.0,main-news,headlines,2014,443,none,none,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict,2.2
7544,1741.0,main-captions,images,2015,736,none,none,Two girls are in pajama pants and appear to be dancing.,Two girls with baseball caps are eating a snack outside.,0.6
16238,,,belief,2015,,,,driving on an icy road and wrecking isn't a federal problem until it affects thousands of people.,every winter driving on icy roads affects thousands of people.,3.1
7477,1674.0,main-captions,images,2015,519,none,none,Two dogs playing in the snow.,Two kids playing with a dog.,1.2
15572,,,tweet-news,2014,,,,Live by the sword ...  Sad and ironic. Producer of popular gun-related videos shot,Producer of popular gun-related videos found fatally shot,2.4
4156,,,,,,,,"The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,1.0
9508,3705.0,main-news,deft-news,2014,255,none,none,the golden triangle region was 1 of the world's biggest producers of opium.,helmand province is the world's largest producer of opium.,2.6
695,,,,,,,,"For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.",This is an increase from the $22.5 million and 5 cents a share previously forecast.,1.0
15348,,,OnWN,2014,,,,"supporter, advocate of something or someone",the visual appearance of something or someone.,1.0
11951,,,SMTeuroparl,2012test,,,,It is our job to continue to support Latvia with the integration of the Russian population.,It is of our duty of continuing press Latvia on the question of the integration of the Russian population.,4.5
6344,541.0,main-captions,MSRvid,2012train,72,none,none,The man is playing the drums.,A man is playing drums.,5.0
1229,,,,,,,,They also showed the greatest increase in early rapid head growth compared with those children with milder forms of the disorder.,Those children later diagnosed with the most severe autism showed the greatest increase in early rapid head growth compared to those children with milder forms of the disorder.,5.0
2001,,,,,,,,Eighty-six seriously wounded U.N. workers were airlifted out for medical care.,Eighty-six U.N. workers who were wounded in Tuesday's bombing were airlifted out for medical care.,5.0
276,,,,,,,,Retail industry experts predict the next five days will likely make or break Christmas 2003 for many retailers.,"As the holiday shopping season peaks, industry experts predict the coming week could make or break Christmas 2003 for many retailers.",5.0
12704,,,SMTeuroparl,2012train,,,,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a one-person business or a society with fewer than 250 employees has a project, it must be possible to receive financing not only to guarantee to 120%, but merely on the basis of a good idea.",4.0
5936,133.0,main-captions,MSRvid,2012test,196,none,none,The shirtless man sat in a chair.,A shirtless man is sitting on a chair.,3.8
2956,,,,,,,,"Shares in Wal-Mart closed at $58.28, up 16 cents, in Tuesday trading on the New York Stock Exchange.",Wal-Mart shares rose 16 cents to close at $58.28 on the New York Stock Exchange.,5.0
3641,,,,,,,,Downer originally said the 14 Kurds had not asked to be considered as refugees when they arrived in a boat off Melville Island last week.,Foreign Minister Alexander Downer yesterday claimed the group of 14 Kurds had not asked to be considered as refugees when they arrived off Melville Island last week.,5.0
