index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2837								Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.	Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.	5.0
10805	5269	main-news	headlines	2015	782	none	none	Thousands rally to support embattled Tunisia government	Thousands gather to support Islamist government in Tunisia	4.6
2153								"Mr. Gettelfinger said at that news conference that ""we are going to continue to hammer away at the negotiations process until we reach an agreement,"" with Ford and G.M."	We are going to continue to hammer away at the negotiations process until we reach an agreement, he said.	5.0
11126	5590	main-news	headlines	2016	276	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS	Earthquake of 6.9 magnitude strikes off Indonesia island	3.0
3839								The WWF also thinks a further 13,000 animals are being caught every year around the Straits of Gibraltar and in nearby areas.	According to WWF, a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones.	5.0
10945	5409	main-news	headlines	2015	1138	none	none	Death toll from Egypt protests rises to 49	Death toll from Egypt violence rises to 638	3.2
10163	4627	main-news	headlines	2014	346	none	none	Suicide bomber kills 9 at Pakistan political rally	Suicide bomber kills guard at US embassy in Turkey	1.6
9288	3752	main-news	headlines	2013	2	none	none	Explosion hits oil pipeline in Syria's Homs	Explosion hits pipeline as Assad attacks cities	2.6
5008								Additionally, early voting will be conducted from 1 to 6 p.m. Sept. 7.	Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9.	5.0
6633	1054	main-captions	images	2014	76	none	none	A person wearing a helmet rides a bike near a white structure.	A person wearing a bike helmet rides a bike on a path through trees.	3.2
1629								The New York Yankees took third baseman Eric Duncan from Seton Hall Prep in New Jersey with the 27th pick.	The Yankees selected Eric Duncan, a third baseman from Seton Hall Prep in New Jersey, with the 27th pick.	5.0
9818	4282	main-news	headlines	2013	662	none	none	IDF to deploy Iron Dome in Central Israel	Major snowstorm barrels down on Central Plains	0.0
11068	5532	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.6
358								Yet another big fight has been over a White House proposal to privatize air-traffic control at major airports.	Yet another fight has been waged over a White House proposal to privatize air traffic control at major airports, such as those in Pittsburgh and Philadelphia.	5.0
138								But planning for an expansion of Wagerup has been caught up in a heated debate about the existing project's effect on local residents.	But plans to expand Wagerup had been caught up in a heated debate about the existing pro-ject's impact on the amenity of local residents.	5.0
382								"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed $85.6 million in its opening weekend."	The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.	5.0
8533	2978	main-news	MSRpar	2012train	40	none	none	Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.	Shares of EDS closed Thursday at $18.51, up 6 cents on the New York Stock Exchange.	3.667
4861								Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said that scenario is one among many that investigators are considering.	Tom Kraynak, manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, said investigators are considering the scenario.	5.0
10491	4955	main-news	headlines	2014	749	none	none	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack	2.2
1441								Duque arrived with Foale and Kaleri but will return to Earth with Lu and Malenchenko.	Duque will return with Lu and Russia's Yuri Malenchenko when they leave the station next week.	0.0
947								We've got quality players, said Pirates manager Lloyd McClendon.	There was some counterpunching out there, Manager Lloyd McClendon said.	0.0
5505								"Whitey Bulger is now on the law enforcement agency's ""10 Most Wanted"" list alongside Osama bin Laden."	"A former FBI informant, Whitey Bulger is now on the agency's ""Ten Most Wanted"" list alongside Osama bin Laden."	5.0
4920								The blaze was only 5 percent contained early Monday.	The blaze, started by lightning June 6, is considered 95 percent contained.	0.0
1934								From July 1, 2002, to June 30, 2003, the organization said it spent $114.3 million but took in only $39.5 million.	Between July 1, 2002 and June 30, 2003, the Red Cross spent $114 million on disaster relief, while taking in only $39.5 million.	5.0
2354								For the third time in the past four years, wildfires are the problem.	It was the third time in four years that wildfires forced the park to close.	5.0
3240								The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.	The 30-year bond US30YT=RR firmed 14/32, taking its yield to 4.19 percent from 4.22 percent.	0.0
9348	3812	main-news	headlines	2013	77	none	none	New sex claim hits Secret Service	New rules for US Secret Service	1.8
3811								About 10 percent of high school and 16 percent of elementary students must be proficient at math.	In math, 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient.	5.0
1938								Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service.	A church minister was charged yesterday in the death of an 8-year-old autistic boy who suffocated as church leaders tried to heal him at a storefront church.	5.0
10054	4518	main-news	headlines	2014	208	none	none	North Korea's third test brings it closer to nuclear power status	NATO says North Korea nuclear test is grave threat to world peace	2.2
4158								Video replays suggested the ball had hit the ground before making contact with Sangakkara's foot.	Television replays, though, showed the ball had touched the ground before Sangakkara's boot (262 for 4).	5.0
2418								The Republicans went into a closet, met with themselves, and announced a 'compromise.'	The Republicans went into a closet, met with themselves, and announced a compromise, Hollings said in a statement.	5.0
9096	3560	main-news	deft-news	2014	110	none	none	the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.	the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.	4.8
6146	567	main-captions	MSRvid	2012train	108	none	none	A man is playing two pianos.	A cat is playing a piano.	1.6
785								There are a number of locations in our community, which are essentially vulnerable, Mr Ruddock said.	There are a range of risks which are being seriously examined by competent authorities, Mr Ruddock said.	0.0
6796	1217	main-captions	images	2014	324	none	none	A cat reclines on an office chair.	A ginger cat sitting on an office chair.	3.8
8043	2467	main-news	MSRpar	2012test	33	none	none	It's the first such drill since the September 11 terrorist attacks on New York and Washington.	It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.	4.0
8322	2767	main-news	MSRpar	2012test	477	none	none	The new Army Commander is the Masaka Armoured Brigade commanding officer, Brigadier Aronda Nyakairima who is now promoted to major general.	PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander.	3.2
