	index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
10199	4396	main-news	headlines	2014	61	none	none	Hundreds of Bangladesh clothes factory workers ill	Hundreds fall sick in Bangladesh factory	4.4
2066								In court papers filed Tuesday, Lee asked for an injunction against Viacom's use of the name, saying he had never given his consent for it to be used.	In papers filed Tuesday in Manhattan's state Supreme Court, Lee asked for an injunction against Viacom's use of the name Spike for TNN.	0.0
1138								The UMass president has acknowledged talking to him once since he went on the lam in 1995, just before federal indictments were handed down.	The UMass president, who testified before a congressional committee last week, has acknowledged talking to him once since he went on the lam in 1995.	5.0
9889	4086	main-news	headlines	2013	415	none	none	Blitzbokke ousted by Fiji	Blitzbokke beaten by NZ	2.0
5348								Normally, congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census.	Normally, redistricting is done every 10 years based on population changes in the census.	5.0
294								According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce \"Terri's Bill\" during the special session Monday.	Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.	5.0
9746	3943	main-news	headlines	2013	239	none	none	Strauss-Kahn investigated in French prostitution ring	Dominique Strauss-Kahn faces questions over French prostitution ring	3.8
8787	2984	main-news	MSRpar	2012train	47	none	none	The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.	The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.	2.8
2405								The agency will \"consider as timely any tax returns or payments due\" Aug. 15 if they are submitted by Aug. 22.	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.	5.0
4002								A 64 year-old paedophile described by police as the \"most prolific Internet groomer ever caught\" has been jailed for five years.	A PAEDOPHILE from Twickenham has been described by police as the most prolific 'internet groomer' ever caught.	0.0
10783	4980	main-news	headlines	2015	61	none	none	10 dead, five injured in SW China road accident	5 hurt in Gaza City car accident	1.0
3745								I've still got a fighting chance, though,\" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.	\"I'm still not red-hot favourite,\" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.	0.0
10662	4859	main-news	headlines	2014	633	none	none	26 Palestinian prisoners released from Israeli prison	Palestinian prisoner dies of cancer, unrest in Israel jails	1.0
2721								The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel, as were schools, and much of the region's transportation network was slowed.	In the aftermath of Hurricane Isabel, federal and local governments remained shut down, as did schools and many businesses.	0.0
10637	4834	main-news	headlines	2014	604	none	none	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct	2.0
5154								For the full 12-month period, high-speed cable modem connections increased by 49 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.	5.0
2810								Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday, with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday.	Tropical Storm Claudette headed for the Texas coast Saturday, with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday.	5.0
9024	3221	main-news	MSRpar	2012train	424	none	none	While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.	While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.	5.0
556								Three Southern politicians who ``stood up to ancient hatreds'' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum.	Barnes is one of three politicians honored Monday by the John F. Kennedy Library and Museum with the Profile in Courage Award.	0.0
10319	4516	main-news	headlines	2014	206	none	none	Thai protesters obstruct vote; 1 dead in violence	Thai protesters block polling stations in Bangkok	2.8
4799								Southwest, the largest U.S. discount airline, said Friday that inspections of its fleet of 385 planes had found no additional items.	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items.	5.0
2471								They said many had been beaten, and police officers also stormed private wards at the hospital and harassed patients.	They said the police officers also entered various private wards at the clinic and attacked patients.	0.0
3742								FCC Chairman Michael Powell said in a statement that the ruling would \"throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy.\"	He added that the decision will \"throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy.\"	5.0
4290								Randall Simon singled to right for the second run.	Randall Simon followed with an RBI single to right.	5.0
9915	4112	main-news	headlines	2013	447	none	none	Hollande wins French presidential election	East Timor votes in presidential election	1.6
2606								\"To make sure that we avoided any perception of wrongdoing, we are not co-mingling appropriated and non-appropriated funds (from Congress),\" said Faletti.	\"To make sure that we avoided any perception of wrongdoing, we are not comingling appropriated and nonappropriated funds [from Congress],\" said Faletti.	5.0
362								The last time the S&P had a larger one-day point loss was also May 19, when it gave back 23.53 to close at 920.77.	The last time it had a larger one-day loss was July 1, 2002, when it shed 59.41 to close at 1,403.80.	5.0
6931	1128	main-captions	images	2014	185	none	none	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.	4.2
1706								Mr. Malik assured him that he would be considered a martyr if he did not return, the witness testified.	Mr. Malik assured him that he would be considered a martyr if anything happened to him as a result of his trip, the witness said.	5.0
2141								One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote \"Yes\" or abstain.	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.	0.0
3242								But Gelinas says only six have been fully re-evaluated.	Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated.	5.0
2385								The Institute for Supply Management's manufacturing index dipped to 53.7 from 54.7 in August.	The Institute's national manufacturing barometer slipped to 53.7 in September from 54.7 in August.	5.0
7321	1518	main-captions	images	2015	77	none	none	Three dogs playing in the snow.	Three dogs are playing in the water.	2.6
4315								Clark said the program would cost about $100 million a year and would be part of the Department of Homeland Security.	Clark, one of nine Democrats seeking the nomination, said the program would cost about $100 million a year and would be within the Department of Homeland Security.	5.0
9484	3681	main-news	deft-news	2014	231	none	none	a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.	a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.	2.6
1314								RAAF officers said yesterday a fully armed F/A-18 Hornet fighter-bomber was positioned to intercept the intruder.	Air Commodore Dave Pietsche said RAAF controllers had positioned a fully armed F/A-18 Hornet fighter to prepare to intercept the aircraft.	5.0
