,index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
8024,2221.0,main-forum,deft-forum,2014,221,none,none,Has Annie ever used her sexuality like that?,One word: Zombies Has Annie ever used her sexuality like that?,3.8
14981,,,OnWN,2014,,,,a person or thing in the role of being a replacement for something else,a person or thing that takes or can take the place of another.,4.2
1558,,,,,,,,"The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.","The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.",1.0
2830,,,,,,,,Hannum was five and a half months pregnant when her mother died.,"In her testimony, Kate Hannum said she was 5 1/2 months pregnant when her mother was killed.",5.0
436,,,,,,,,Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice.,"Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty, which it signed in 1970, that would allow IAEA inspections at short notice.",5.0
5796,,,,,,,,The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.,The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent.,5.0
14280,,,OnWN,2013,,,,get involved with or mixed up,get involved or mixed-up with.,4.6
1590,,,,,,,,Shiites make up 20 percent of the country's population.,"Sunnis make up 77 percent of Pakistan's population, Shiites 20 percent.",1.0
7935,2132.0,main-forum,deft-forum,2014,132,none,none,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
2782,,,,,,,,"In September 2002, the nearby Gard region was hit by similar floods.","In September 2002, floods in the Gard region killed 23 people.",1.0
14509,,,OnWN,2013,,,,make fit for a specific purpose,suit to a special purpose.,4.2
9886,4083.0,main-news,headlines,2013,412,none,none,US Hands Over Bagram Prison to Afghan Authorities,U.S. transfers Bagram prison to Afghan control,4.8
5693,,,,,,,,"The euro soared to US$1.1914 in Asian trading, before slipping back slightly to US$1.1895 as trading opened in Europe.","The euro soared to $1.1914 in Asian trading, before slipping back to $1.1884 in late European trading, up from $1.1857 late Monday.",1.0
3969,,,,,,,,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,5.0
4731,,,,,,,,But labor leaders said it was often difficult for these Americans to join a union because many employers fought organizing efforts.,But labor leaders say it is often hard for these people to join a union because many employers aggressively fight organizing efforts.,5.0
9796,3993.0,main-news,headlines,2013,302,none,none,US pledge to rebuild Haiti not being met,US Pledge to Rebuild Haiti Not Being Met,5.0
1240,,,,,,,,These are real crimes that hurt a lot of people.,"""These are real crimes that disrupt the lives of real people,"" Smith said.",5.0
2954,,,,,,,,No company employee has received an individual target letter at this time.,"She said no company official had received ""an individual target letter at this time.""",5.0
11400,5597.0,main-news,headlines,2016,371,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"PSNI failed RUC officers, tribunal told",13:23 PSNI 'failed RUC officer families',4.0
11733,,,SMTeuroparl,2012test,,,,There must be a balance as a whole.,The whole must be in balance.,4.667
12380,,,surprise.SMTnews,2012test,,,,"This is a clear if implicit repudiation of Mubarak, the sole ruler for 24 years.","It has been an implicit but clear repudiation of Mubarak, only Head of State for 24 years.",4.75
14887,,,OnWN,2014,,,,an operation that groups items according to specific criteria,an operation that segregates items into groups according to a specified criterion.,4.4
1499,,,,,,,,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",1.0
6750,947.0,main-captions,MSRvid,2012train,667,none,none,Someone is scratching an animals belly.,A woman is stroking a lemur.,2.0
7891,2088.0,main-forum,deft-forum,2014,88,none,none,But we can't do it without help.,"We can't do it without you.""",3.6
8380,2577.0,main-news,MSRpar,2012test,212,none,none,"Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.",3.0
8095,2292.0,main-forum,deft-forum,2014,292,none,none,Jury nullification means a law isn't Constitutional?,No. Jury nullification does not mean that a law is unconstuitutional.,2.0
8470,2667.0,main-news,MSRpar,2012test,339,none,none,The Commerce Commission would have been a significant hurdle for such a deal.,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.,1.8
11485,5682.0,main-news,headlines,2016,1042,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Suspected Boko Haram suicide bombers in Nigeria kill 24,Suspected Boko Haram attacks kill dozens in Nigeria,4.0
13652,,,surprise.OnWN,2012test,,,,A means or agency by which something is communicated.,a means or agency by which something is expressed or communicated.,5.0
5189,,,,,,,,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.",1.0
5654,,,,,,,,"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board.","""I think this moves us a lot closer toward saying that foam can do this kind of damage,"" Hubbard said.",5.0
15415,,,tweet-news,2014,,,,"Sex abuse common, but so is our inability to face road range of behaviors common to humans A Pedophile in Plain Sight","Opinion: At Poly Prep, a Pedophile in Plain Sight",2.0
5246,,,,,,,,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.",5.0
2132,,,,,,,,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.,General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,5.0
2094,,,,,,,,The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me.,"It beat the previous record of $54.9 set by 1999's ""Austin Powers: The Spy Who Shagged Me.""",5.0
5415,,,,,,,,Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April.,5.0
11004,5201.0,main-news,headlines,2015,627,none,none,Kerry pursuing 'quiet strategy' in Mideast peace process,Kerry meets Israeli leaders to push Mideast peace,3.8
187,,,,,,,,"The three men have pleaded not guilty and their lawyers have asked the High Court to dismiss the charges, saying the state has failed to present a solid case.","Defense lawyers asked the High Court to dismiss the charges, saying the state has failed to present a solid case.",1.0
12019,,,surprise.SMTnews,2012test,,,,Today's great Pax Europa and today's pan-European prosperity depend on this.,"Large Pax Europa of today, just like current prosperity paneuropéenne, depends on it.",4.0
8496,2693.0,main-news,MSRpar,2012test,379,none,none,"""I´m very proud of the citizens of this state,"" Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","""I'm very proud of the citizens of this state,"" said Gov. John Baldacci, a casino foe.",3.2
3659,,,,,,,,"Because of that, the family had kept him from the home over the objections of the grandmother, police said.","Because of that, the family had run him out of the house over the objections of the grandmother and he was living on the street.",1.0
3430,,,,,,,,Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985.,"Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME, a state-owned food company.",5.0
12287,,,surprise.SMTnews,2012test,,,,Ahmadinejad is embarking on an adventure; Bernanke is not.,"Ahmadinejad board in an adventure, not Bernanke",5.0
1383,,,,,,,,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,Leading black Democrats in Congress and the national party are protesting the layoffs of 10 minority staffers at the party's headquarters.,1.0
